age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
59.0, Private,199713.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
18.0, Private,156764.0, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
31.0, Private,168387.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, Canada, >50K,13.0,7688.0,0.0,40.0, Married-civ-spouse, Canada,1,1,1
23.0, ?,99399.0, Some-college,10, Never-married, ?, Unmarried, Amer-Indian-Eskimo, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,0,0
32.0, Private,239824.0, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
48.0, Private,45612.0, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States, <=50K,9.0,0.0,0.0,37.0, Never-married, United-States,0,0,0
29.0, Private,182521.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
39.0, Private,207824.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
30.0, Private,124187.0, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Never-married, United-States,0,0,0
19.0, Private,262601.0, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States, <=50K,9.0,0.0,0.0,14.0, Never-married, United-States,0,1,1
31.0, Local-gov,402089.0, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
35.0, Private,292472.0, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K,16.0,0.0,0.0,40.0, Married-civ-spouse, Taiwan,1,0,0
43.0, Private,174524.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
20.0, ?,114746.0, 11th,7, Married-spouse-absent, ?, Own-child, Asian-Pac-Islander, Female,0,1762,40, South, <=50K,7.0,0.0,1762.0,40.0, Married-spouse-absent, South,0,0,0
17.0, Private,102726.0, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K,8.0,0.0,0.0,16.0, Never-married, United-States,0,1,1
45.0, Local-gov,86644.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States, <=50K,13.0,0.0,0.0,55.0, Married-civ-spouse, United-States,0,1,1
25.0, ?,202480.0, Assoc-acdm,12, Never-married, ?, Other-relative, White, Male,0,0,45, United-States, <=50K,12.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
35.0, Private,203628.0, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K,14.0,0.0,0.0,60.0, Never-married, United-States,1,1,1
50.0, Local-gov,50459.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K,9.0,0.0,0.0,42.0, Married-civ-spouse, United-States,1,1,1
25.0, Private,332702.0, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,11.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
36.0, Private,131414.0, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,36, United-States, <=50K,10.0,0.0,0.0,36.0, Never-married, United-States,0,0,0
46.0, Federal-gov,167381.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
47.0, Self-emp-not-inc,106252.0, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
23.0, Local-gov,282579.0, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,56, United-States, <=50K,11.0,0.0,0.0,56.0, Divorced, United-States,0,1,1
21.0, ?,149704.0, HS-grad,9, Never-married, ?, Not-in-family, White, Female,1055,0,40, United-States, <=50K,9.0,1055.0,0.0,40.0, Never-married, United-States,0,1,1
24.0, Private,106085.0, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,1721,30, United-States, <=50K,9.0,0.0,1721.0,30.0, Never-married, United-States,0,0,0
33.0, Private,169879.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,47, United-States, >50K,13.0,3103.0,0.0,47.0, Married-civ-spouse, United-States,1,1,1
20.0, Private,138768.0, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
63.0, Private,86108.0, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,6, United-States, <=50K,9.0,0.0,0.0,6.0, Widowed, United-States,0,1,1
40.0, Local-gov,33274.0, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
18.0, Private,216284.0, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,7.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
29.0, Self-emp-not-inc,266855.0, Bachelors,13, Separated, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Separated, United-States,0,1,1
51.0, Self-emp-not-inc,160724.0, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,2415,40, China, >50K,13.0,0.0,2415.0,40.0, Married-civ-spouse, China,1,0,0
23.0, Private,153044.0, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,7, United-States, <=50K,9.0,0.0,0.0,7.0, Never-married, United-States,0,0,0
32.0, Private,270335.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,40, Philippines, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, Philippines,1,1,1
48.0, ?,144397.0, Some-college,10, Divorced, ?, Unmarried, Black, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Divorced, United-States,0,0,0
40.0, Private,170108.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
30.0, Private,87418.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,13.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
53.0, Private,68898.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
39.0, Private,202027.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K,13.0,15024.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
25.0, Private,98155.0, Some-college,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
51.0, Private,138022.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,14.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
51.0, Local-gov,241843.0, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,1.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
31.0, Private,78602.0, Assoc-acdm,12, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
20.0, Private,241752.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
44.0, Self-emp-not-inc,325159.0, Some-college,10, Divorced, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
33.0, Local-gov,298785.0, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,6.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
25.0, Private,150062.0, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
63.0, Private,254907.0, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K,11.0,0.0,0.0,20.0, Divorced, United-States,0,1,1
46.0, Private,187370.0, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1504,40, United-States, <=50K,13.0,0.0,1504.0,40.0, Never-married, United-States,0,1,1
20.0, Private,148294.0, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
51.0, Private,220537.0, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
32.0, Private,206365.0, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
66.0, Self-emp-inc,150726.0, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,1, ?, <=50K,5.0,1409.0,0.0,1.0, Married-civ-spouse, ?,0,1,1
34.0, ?,164309.0, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,0,8, United-States, <=50K,7.0,0.0,0.0,8.0, Married-civ-spouse, United-States,0,1,1
45.0, Private,185385.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, >50K,9.0,0.0,0.0,47.0, Married-civ-spouse, United-States,1,1,1
61.0, Private,128848.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3471,0,40, United-States, <=50K,9.0,3471.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
27.0, Private,137645.0, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,0,1590,40, United-States, <=50K,13.0,0.0,1590.0,40.0, Never-married, United-States,0,0,0
43.0, Private,173728.0, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Separated, United-States,0,1,1
45.0, Self-emp-inc,149865.0, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, >50K,13.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
31.0, Private,51259.0, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,47, United-States, <=50K,13.0,0.0,0.0,47.0, Never-married, United-States,0,1,1
58.0, Local-gov,205267.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
20.0, Private,230891.0, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
33.0, Private,354573.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,44, United-States, >50K,14.0,15024.0,0.0,44.0, Married-civ-spouse, United-States,1,1,1
43.0, State-gov,165309.0, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
26.0, Private,227332.0, Bachelors,13, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,0,0,40, ?, <=50K,13.0,0.0,0.0,40.0, Never-married, ?,0,0,0
44.0, Private,193459.0, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,40, United-States, <=50K,11.0,3411.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
58.0, ?,169982.0, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
32.0, Private,202952.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
59.0, Federal-gov,43280.0, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
59.0, Private,151616.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K,14.0,0.0,0.0,55.0, Married-civ-spouse, United-States,0,1,1
37.0, Private,203070.0, Some-college,10, Separated, Adm-clerical, Own-child, White, Male,0,0,62, United-States, <=50K,10.0,0.0,0.0,62.0, Separated, United-States,0,1,1
31.0, Private,32406.0, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Divorced, United-States,0,1,1
48.0, Self-emp-not-inc,243631.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7688,0,40, United-States, >50K,10.0,7688.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
42.0, Self-emp-not-inc,166813.0, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
29.0, Private,128604.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
38.0, Private,65466.0, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
22.0, Self-emp-inc,153516.0, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
44.0, Local-gov,409505.0, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
25.0, Private,323545.0, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
51.0, Local-gov,152754.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
67.0, Private,171584.0, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,6514,0,7, United-States, >50K,13.0,6514.0,0.0,7.0, Married-civ-spouse, United-States,1,1,1
50.0, Private,88926.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,0,40, United-States, >50K,9.0,5178.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
35.0, Private,119098.0, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K,16.0,7298.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
51.0, Private,146767.0, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
33.0, Private,40681.0, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,3674,0,16, United-States, <=50K,10.0,3674.0,0.0,16.0, Never-married, United-States,0,1,1
40.0, Private,240124.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
38.0, State-gov,34180.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
26.0, Private,195105.0, HS-grad,9, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
58.0, Private,132606.0, 5th-6th,3, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,3.0,0.0,0.0,40.0, Divorced, United-States,0,0,0
20.0, Private,444554.0, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,6.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
